seed,split,n_train,n_test,n_heldout_moa,n_test_drugs,n_test_scaffolds,same_drug_in_train,same_scaffold_in_train,same_moa_in_train
1,split_moa_heldout,441,104,19,26,23,0.0,0.0,0.0
2,split_moa_heldout,429,116,19,30,30,0.0,0.0,0.0
3,split_moa_heldout,437,108,19,27,27,0.0,0.0,0.0
4,split_moa_heldout,455,90,19,23,21,0.0,0.044444444444444446,0.0
5,split_moa_heldout,439,106,19,27,27,0.0,0.0,0.0
6,split_moa_heldout,407,138,19,35,34,0.0,0.0,0.0
7,split_moa_heldout,451,94,19,24,24,0.0,0.0,0.0
8,split_moa_heldout,446,99,19,25,24,0.0,0.04040404040404041,0.0
9,split_moa_heldout,431,114,19,29,29,0.0,0.0,0.0
10,split_moa_heldout,427,118,19,30,30,0.0,0.03389830508474576,0.0
11,split_moa_heldout,452,93,19,24,23,0.0,0.043010752688172046,0.0
12,split_moa_heldout,438,107,19,27,26,0.0,0.07476635514018691,0.0
13,split_moa_heldout,427,118,19,30,30,0.0,0.03389830508474576,0.0
14,split_moa_heldout,409,136,19,35,34,0.0,0.0,0.0
15,split_moa_heldout,449,96,19,24,23,0.0,0.08333333333333333,0.0
16,split_moa_heldout,432,113,19,29,28,0.0,0.0,0.0
17,split_moa_heldout,441,104,19,26,25,0.0,0.038461538461538464,0.0
18,split_moa_heldout,446,99,19,25,25,0.0,0.04040404040404041,0.0
19,split_moa_heldout,411,134,19,34,33,0.0,0.0,0.0
20,split_moa_heldout,451,94,19,24,23,0.0,0.0425531914893617,0.0
21,split_moa_heldout,423,122,19,31,29,0.0,0.03278688524590164,0.0
22,split_moa_heldout,463,82,19,21,20,0.0,0.0,0.0
23,split_moa_heldout,441,104,19,26,25,0.0,0.038461538461538464,0.0
24,split_moa_heldout,419,126,19,32,32,0.0,0.0,0.0
25,split_moa_heldout,445,100,19,25,23,0.0,0.04,0.0
26,split_moa_heldout,466,79,19,20,19,0.0,0.05063291139240506,0.0
27,split_moa_heldout,454,91,19,23,23,0.0,0.0,0.0
28,split_moa_heldout,372,173,19,44,43,0.0,0.023121387283236993,0.0
29,split_moa_heldout,445,100,19,25,25,0.0,0.0,0.0
30,split_moa_heldout,404,141,19,36,35,0.0,0.05673758865248227,0.0
31,split_moa_heldout,449,96,19,24,22,0.0,0.041666666666666664,0.0
32,split_moa_heldout,404,141,19,36,36,0.0,0.028368794326241134,0.0
33,split_moa_heldout,399,146,19,37,37,0.0,0.0273972602739726,0.0
34,split_moa_heldout,426,119,19,31,31,0.0,0.0,0.0
35,split_moa_heldout,466,79,19,20,20,0.0,0.05063291139240506,0.0
36,split_moa_heldout,440,105,19,27,26,0.0,0.0380952380952381,0.0
37,split_moa_heldout,434,111,19,28,27,0.0,0.0,0.0
38,split_moa_heldout,464,81,19,21,21,0.0,0.04938271604938271,0.0
39,split_moa_heldout,442,103,19,26,26,0.0,0.0,0.0
40,split_moa_heldout,434,111,19,28,28,0.0,0.036036036036036036,0.0
41,split_moa_heldout,397,148,19,38,38,0.0,0.0,0.0
42,split_moa_heldout,396,149,19,38,38,0.0,0.0,0.0
43,split_moa_heldout,449,96,19,24,24,0.0,0.0,0.0
44,split_moa_heldout,437,108,19,27,26,0.0,0.07407407407407407,0.0
45,split_moa_heldout,433,112,19,28,27,0.0,0.0,0.0
46,split_moa_heldout,389,156,19,40,39,0.0,0.0,0.0
47,split_moa_heldout,438,107,19,27,26,0.0,0.037383177570093455,0.0
48,split_moa_heldout,430,115,19,29,28,0.0,0.034782608695652174,0.0
49,split_moa_heldout,438,107,19,27,27,0.0,0.037383177570093455,0.0
50,split_moa_heldout,437,108,19,27,26,0.0,0.037037037037037035,0.0
51,split_moa_heldout,423,122,19,31,31,0.0,0.0,0.0
52,split_moa_heldout,430,115,19,29,29,0.0,0.034782608695652174,0.0
53,split_moa_heldout,449,96,19,24,22,0.0,0.0,0.0
54,split_moa_heldout,429,116,19,29,29,0.0,0.034482758620689655,0.0
55,split_moa_heldout,464,81,19,21,20,0.0,0.04938271604938271,0.0
56,split_moa_heldout,441,104,19,26,25,0.0,0.07692307692307693,0.0
57,split_moa_heldout,421,124,19,31,30,0.0,0.03225806451612903,0.0
58,split_moa_heldout,430,115,19,29,27,0.0,0.034782608695652174,0.0
59,split_moa_heldout,404,141,19,36,35,0.0,0.05673758865248227,0.0
60,split_moa_heldout,455,90,19,23,23,0.0,0.0,0.0
61,split_moa_heldout,443,102,19,26,26,0.0,0.0392156862745098,0.0
62,split_moa_heldout,445,100,19,25,25,0.0,0.0,0.0
63,split_moa_heldout,401,144,19,37,37,0.0,0.0,0.0
64,split_moa_heldout,442,103,19,26,26,0.0,0.0,0.0
65,split_moa_heldout,441,104,19,26,26,0.0,0.038461538461538464,0.0
66,split_moa_heldout,437,108,19,27,26,0.0,0.07407407407407407,0.0
67,split_moa_heldout,456,89,19,23,22,0.0,0.0449438202247191,0.0
68,split_moa_heldout,449,96,19,24,22,0.0,0.0,0.0
69,split_moa_heldout,446,99,19,25,24,0.0,0.04040404040404041,0.0
70,split_moa_heldout,447,98,19,25,24,0.0,0.08163265306122448,0.0
71,split_moa_heldout,431,114,19,29,28,0.0,0.03508771929824561,0.0
72,split_moa_heldout,450,95,19,24,23,0.0,0.08421052631578947,0.0
73,split_moa_heldout,420,125,19,32,31,0.0,0.0,0.0
74,split_moa_heldout,417,128,19,33,33,0.0,0.03125,0.0
75,split_moa_heldout,446,99,19,25,25,0.0,0.0,0.0
76,split_moa_heldout,445,100,19,25,25,0.0,0.0,0.0
77,split_moa_heldout,427,118,19,30,29,0.0,0.03389830508474576,0.0
78,split_moa_heldout,449,96,19,24,24,0.0,0.0,0.0
79,split_moa_heldout,462,83,19,21,21,0.0,0.0,0.0
80,split_moa_heldout,383,162,19,41,41,0.0,0.024691358024691357,0.0
81,split_moa_heldout,445,100,19,25,24,0.0,0.04,0.0
82,split_moa_heldout,443,102,19,26,26,0.0,0.0392156862745098,0.0
