seed,split,baseline,n_train,n_test,mean_rowwise_pearson,sd_rowwise_pearson_per_sample,mean_rmse,mean_de_rowwise_pearson,sd_de_rowwise_pearson_per_sample,mean_de_rmse,n_de_evaluable
1,split_moa_heldout,global_train_mean,441,104,0.2167628600672602,0.2071855767133421,1.0033622141366236,0.33135739255433905,0.29115218257005776,2.1523098689703914,104
1,split_moa_heldout,cell_context_mean,441,104,0.2839889027898702,0.20890060993795584,0.9872249691162234,0.4266133993261102,0.2621229442125974,2.0849812027389083,104
1,split_moa_heldout,drug_mean,441,104,0.2167628600672602,0.2071855767133421,1.0033622141366236,0.33135739255433905,0.29115218257005776,2.1523098689703914,104
1,split_moa_heldout,ridge_cell,441,104,0.284000429485605,0.21104812673272197,0.986721613482458,0.4256891650238644,0.2649891532756665,2.089596334532935,104
1,split_moa_heldout,ridge_drug_fp,441,104,0.10979847415100298,0.13912870078651493,1.0503699437266647,0.1949938312051091,0.22983245512983108,2.1895666087643773,104
1,split_moa_heldout,ridge_cell_drug_fp,441,104,0.1837275055988266,0.15756582510470254,1.0340511370079317,0.3145744020726094,0.2357820738360413,2.1270867396175626,104
2,split_moa_heldout,global_train_mean,429,116,0.2093839290862686,0.16349747932036895,0.8516520571945797,0.34914429179798095,0.260248145195969,1.9726911554735405,116
2,split_moa_heldout,cell_context_mean,429,116,0.27803797458493323,0.16450211547521737,0.8428329615368466,0.45130600436320073,0.23060535139796784,1.8970593316455215,116
2,split_moa_heldout,drug_mean,429,116,0.2093839290862686,0.16349747932036895,0.8516520571945797,0.34914429179798095,0.260248145195969,1.9726911554735405,116
2,split_moa_heldout,ridge_cell,429,116,0.27732373971585644,0.16625207978747789,0.8410392102627507,0.44934588136213593,0.23310969961133735,1.9021898784914897,116
2,split_moa_heldout,ridge_drug_fp,429,116,0.1191379076816246,0.12555593220979258,0.9126467045312295,0.23397652704013702,0.22479769676199327,2.003694286219324,116
2,split_moa_heldout,ridge_cell_drug_fp,429,116,0.1884836997757705,0.14110845993607318,0.9029369001620772,0.3492505364446243,0.22597720221220924,1.934454143172037,116
3,split_moa_heldout,global_train_mean,437,108,0.22372123724492776,0.23256242688314405,0.810380002827876,0.36094064052186076,0.34459324213005904,1.9603679239948275,108
3,split_moa_heldout,cell_context_mean,437,108,0.3022016371405884,0.23239988583503285,0.7928725320988605,0.46737730324703897,0.31939423792281463,1.8787740075616302,108
3,split_moa_heldout,drug_mean,437,108,0.22372123724492776,0.23256242688314405,0.810380002827876,0.36094064052186076,0.34459324213005904,1.9603679239948275,108
3,split_moa_heldout,ridge_cell,437,108,0.30136962157240577,0.235143066687053,0.7921155652774935,0.465223983547859,0.3228311778827303,1.8844163191520324,108
3,split_moa_heldout,ridge_drug_fp,437,108,0.14188261658683635,0.22043968163208214,0.8732540659389082,0.23645550664747947,0.34561759681063564,1.9827214789392462,108
3,split_moa_heldout,ridge_cell_drug_fp,437,108,0.21472207763935405,0.2322610097604491,0.8548687243910223,0.3544606121704306,0.3343812731470826,1.9081717844736485,108
4,split_moa_heldout,global_train_mean,455,90,0.24054267691015185,0.1689341019484497,0.7697459142678955,0.40005030345142045,0.25118439318095065,1.8974057362549754,90
4,split_moa_heldout,cell_context_mean,455,90,0.31021747033232294,0.17572756747983967,0.7569140354823539,0.49881464895892014,0.22695354737640777,1.8140078040144838,90
4,split_moa_heldout,drug_mean,455,90,0.24054267691015185,0.1689341019484497,0.7697459142678955,0.40005030345142045,0.25118439318095065,1.8974057362549754,90
4,split_moa_heldout,ridge_cell,455,90,0.31022683565974346,0.17716328844999335,0.7555921301455383,0.49797417789949944,0.22876046919748294,1.8194859342875476,90
4,split_moa_heldout,ridge_drug_fp,455,90,0.15316829255409412,0.14600829056958492,0.83716957547631,0.2731036686795738,0.22928348995977374,1.907028809709296,90
4,split_moa_heldout,ridge_cell_drug_fp,455,90,0.2220874572151386,0.15671683202370804,0.823343063245393,0.3924048370863305,0.21818916607699937,1.8302771375235098,90
5,split_moa_heldout,global_train_mean,439,106,0.24767976973792122,0.22188474122012083,0.8650568901009044,0.4042148101718691,0.30886054912497113,2.0109822079903243,106
5,split_moa_heldout,cell_context_mean,439,106,0.32161266553538775,0.2163330959198305,0.846126948089986,0.5036051122174702,0.27170705742995194,1.9280459186160457,106
5,split_moa_heldout,drug_mean,439,106,0.24767976973792122,0.22188474122012083,0.8650568901009044,0.4042148101718691,0.30886054912497113,2.0109822079903243,106
5,split_moa_heldout,ridge_cell,439,106,0.32143546004475776,0.2192040067211884,0.8456366323588698,0.5023352438365407,0.27549854395566303,1.9338422117895522,106
5,split_moa_heldout,ridge_drug_fp,439,106,0.17636703501638332,0.19526036312794637,0.907869087846178,0.29557913549040216,0.2878859413424918,2.0123707341636705,106
5,split_moa_heldout,ridge_cell_drug_fp,439,106,0.24629282472972425,0.20484943272041928,0.8883345601550512,0.407467259697851,0.27094481687303956,1.9357768946381833,106
6,split_moa_heldout,global_train_mean,407,138,0.21497123964846873,0.17287233557788215,0.9734513894961601,0.34933349345694803,0.2633327125503495,2.089824440490117,138
6,split_moa_heldout,cell_context_mean,407,138,0.2808086414807537,0.17690036422525313,0.9609788190199708,0.4425663960090488,0.24499662415591383,2.019802046876643,138
6,split_moa_heldout,drug_mean,407,138,0.21497123964846873,0.17287233557788215,0.9734513894961601,0.34933349345694803,0.2633327125503495,2.089824440490117,138
6,split_moa_heldout,ridge_cell,407,138,0.2806365127080562,0.17884226548810545,0.9598429780569864,0.44150156068492014,0.2475187615345492,2.024844169037281,138
6,split_moa_heldout,ridge_drug_fp,407,138,0.12496761594310231,0.15475710431721768,1.0249858908952019,0.2180425528675475,0.26069149573363626,2.116863515894273,138
6,split_moa_heldout,ridge_cell_drug_fp,407,138,0.19660136771329134,0.1616741180728651,1.0120021699483266,0.34058266583504015,0.24570257370317614,2.053121913423609,138
7,split_moa_heldout,global_train_mean,451,94,0.20447562393779667,0.18697323334013116,0.9132335158607824,0.3348368200077642,0.2757731561094312,2.0668679796864065,94
7,split_moa_heldout,cell_context_mean,451,94,0.2782515222360097,0.17859096114306539,0.8994461260668604,0.44172509907513247,0.24110143010774154,1.993985328515104,94
7,split_moa_heldout,drug_mean,451,94,0.20447562393779667,0.18697323334013116,0.9132335158607824,0.3348368200077642,0.2757731561094312,2.0668679796864065,94
7,split_moa_heldout,ridge_cell,451,94,0.27761097942954654,0.18118371490425197,0.8984780776450337,0.44017828402522663,0.24463848658310047,1.998804201442932,94
7,split_moa_heldout,ridge_drug_fp,451,94,0.10207219621000221,0.1412303356494583,0.9857034792612148,0.18662515292437676,0.24084697817536452,2.1087963351615415,94
7,split_moa_heldout,ridge_cell_drug_fp,451,94,0.1748617407061136,0.14639769598192476,0.9716979691781403,0.3166158876145594,0.2271711580813847,2.0408679568706205,94
8,split_moa_heldout,global_train_mean,446,99,0.20540426914998253,0.21468776857137653,0.8247644007577304,0.33793085909191845,0.3258558647554078,1.9898620751421574,99
8,split_moa_heldout,cell_context_mean,446,99,0.28631901216415295,0.20875551417898158,0.8095807252547759,0.4520887447362416,0.2930059762378675,1.908031118974814,99
8,split_moa_heldout,drug_mean,446,99,0.20540426914998253,0.21468776857137653,0.8247644007577304,0.33793085909191845,0.3258558647554078,1.9898620751421574,99
8,split_moa_heldout,ridge_cell,446,99,0.2850532486935237,0.21141864818192335,0.8085801649038565,0.449530135575897,0.2966856425834915,1.9135661795213592,99
8,split_moa_heldout,ridge_drug_fp,446,99,0.1204004535993311,0.17164340562928823,0.8972742849857087,0.2159063196152488,0.29408026874637594,2.0178212502090447,99
8,split_moa_heldout,ridge_cell_drug_fp,446,99,0.19039412820321333,0.18023034436820734,0.8819264711128277,0.33088149036292025,0.28349173275014666,1.9427602783308218,99
9,split_moa_heldout,global_train_mean,431,114,0.15026396624850433,0.17359475900778,0.8606796220226477,0.2568518587391211,0.30643118364724475,2.0128886251719926,114
9,split_moa_heldout,cell_context_mean,431,114,0.21525501799815708,0.17646888074248043,0.8605289815541982,0.3545058582207872,0.2960437280711471,1.9531145301285049,114
9,split_moa_heldout,drug_mean,431,114,0.15026396624850433,0.17359475900778,0.8606796220226477,0.2568518587391211,0.30643118364724475,2.0128886251719926,114
9,split_moa_heldout,ridge_cell,431,114,0.21376804076265538,0.1784466059073597,0.8578454649097444,0.3518368254002605,0.298799138127433,1.956735666139143,114
9,split_moa_heldout,ridge_drug_fp,431,114,0.08009803430389653,0.14332256611999755,0.9303043368403138,0.14925017495499643,0.26452246689876363,2.053567538102602,114
9,split_moa_heldout,ridge_cell_drug_fp,431,114,0.1406246163980033,0.1579204052468644,0.9273196691046907,0.25749415869585573,0.2810207413872637,1.9975144153276754,114
10,split_moa_heldout,global_train_mean,427,118,0.27731159137352807,0.19523823037411198,0.8294119745832682,0.44240485286770553,0.2677655998960721,1.9764148746819477,118
