split,n_train_records,n_test_records,n_excluded_records,test_drug_same_in_train_frac,test_scaffold_same_in_train_frac,test_cell_same_in_train_frac,test_drug_cell_pair_same_in_train_frac,unique_test_drug_overlap_frac,unique_test_scaffold_overlap_frac,unique_test_cell_overlap_frac,unique_test_pair_overlap_frac,n_unique_test_drugs,n_unique_test_scaffolds,n_unique_test_cells,n_unique_test_pairs,seed,dataset,n_train,n_test,n_excluded,same_drug_in_train,same_scaffold_in_train,same_cell_in_train,same_drug_cell_in_train,same_moa_in_train_among_all,same_drug_dose_in_train,same_drug_cell_dose_in_train,same_numeric_dose_in_train
split_random,443.0,110.0,0.0,0.9636363636363636,0.9545454545454546,1.0,0.0,0.9876543209876544,0.9875,1.0,0.0,81.0,80.0,4.0,110.0,1,openproblems_neurips2023,,,,,,,,0.963302752293578,,,
split_cell_heldout,413.0,140.0,0.0,1.0,0.9857142857142858,0.0,0.0,1.0,1.0,0.0,0.0,140.0,136.0,1.0,140.0,1,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,443.0,110.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28.0,27.0,4.0,110.0,1,openproblems_neurips2023,,,,,,,,0.2363636363636363,,,
split_cell_scaffold_heldout,331.0,28.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,27.0,1.0,28.0,1,openproblems_neurips2023,,,,,,,,0.25,,,
split_random,437.0,116.0,0.0,0.9827586206896552,0.9655172413793104,1.0,0.0,0.9878048780487804,0.9873417721518988,1.0,0.0,82.0,79.0,4.0,116.0,2,openproblems_neurips2023,,,,,,,,0.982608695652174,,,
split_cell_heldout,418.0,135.0,0.0,1.0,0.9851851851851852,0.0,0.0,1.0,1.0,0.0,0.0,135.0,131.0,1.0,135.0,2,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,443.0,110.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28.0,27.0,4.0,110.0,2,openproblems_neurips2023,,,,,,,,0.4363636363636363,,,
split_cell_scaffold_heldout,335.0,27.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,26.0,1.0,27.0,2,openproblems_neurips2023,,,,,,,,0.4444444444444444,,,
split_random,440.0,113.0,0.0,1.0,0.9823008849557522,1.0,0.0,1.0,1.0,1.0,0.0,82.0,80.0,4.0,113.0,3,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,418.0,135.0,0.0,1.0,0.9851851851851852,0.0,0.0,1.0,1.0,0.0,0.0,135.0,131.0,1.0,135.0,3,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,447.0,106.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,4.0,106.0,3,openproblems_neurips2023,,,,,,,,0.4901960784313725,,,
split_cell_scaffold_heldout,337.0,25.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,1.0,25.0,3,openproblems_neurips2023,,,,,,,,0.4583333333333333,,,
split_random,457.0,96.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,76.0,75.0,4.0,96.0,4,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,413.0,140.0,0.0,1.0,0.9857142857142858,0.0,0.0,1.0,1.0,0.0,0.0,140.0,136.0,1.0,140.0,4,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,443.0,110.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28.0,27.0,4.0,110.0,4,openproblems_neurips2023,,,,,,,,0.5272727272727272,,,
split_cell_scaffold_heldout,331.0,28.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,27.0,1.0,28.0,4,openproblems_neurips2023,,,,,,,,0.5357142857142857,,,
split_random,438.0,115.0,0.0,0.9652173913043478,0.9565217391304348,1.0,0.0,0.9883720930232558,0.9882352941176472,1.0,0.0,86.0,85.0,4.0,115.0,5,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,414.0,139.0,0.0,1.0,0.9856115107913668,0.0,0.0,1.0,1.0,0.0,0.0,139.0,135.0,1.0,139.0,5,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,441.0,112.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28.0,27.0,4.0,112.0,5,openproblems_neurips2023,,,,,,,,0.3928571428571428,,,
split_cell_scaffold_heldout,330.0,28.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,27.0,1.0,28.0,5,openproblems_neurips2023,,,,,,,,0.3928571428571428,,,
split_random,448.0,105.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,87.0,87.0,4.0,105.0,6,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,413.0,140.0,0.0,1.0,0.9857142857142858,0.0,0.0,1.0,1.0,0.0,0.0,140.0,136.0,1.0,140.0,6,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,446.0,107.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,4.0,107.0,6,openproblems_neurips2023,,,,,,,,0.4392523364485981,,,
split_cell_scaffold_heldout,333.0,27.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,1.0,27.0,6,openproblems_neurips2023,,,,,,,,0.4444444444444444,,,
split_random,446.0,107.0,0.0,1.0,0.9906542056074766,1.0,0.0,1.0,1.0,1.0,0.0,84.0,82.0,4.0,107.0,7,openproblems_neurips2023,,,,,,,,1.0,,,
