split,baseline,n_train,n_test,layer,mask_layer,min_de_genes,mean_rowwise_pearson,median_rowwise_pearson,mean_rmse,median_rmse,mean_de_rowwise_pearson,median_de_rowwise_pearson,mean_de_rmse,median_de_rmse,n_de_evaluable,seed,alpha,n_bits,mean_nearest_tanimoto,requested_components,used_components
split_random,global_train_mean,436,109,clipped_sign_log10_pval,is_de,10,0.2232542783021927,0.1973637342453003,0.8464099168777466,0.7058718204498291,0.3579891714985149,0.3821100890636444,1.9997820252672247,1.869720458984375,109,1,,,,,
split_cell_heldout,global_train_mean,407,138,clipped_sign_log10_pval,is_de,10,0.2169086337089538,0.2327822744846344,0.879854142665863,0.7088560461997986,0.3617005194739803,0.4181058406829834,2.0219366524530495,1.8763983845710752,138,1,,,,,
split_scaffold_heldout,global_train_mean,435,110,clipped_sign_log10_pval,is_de,10,0.1765651404857635,0.1487696766853332,0.9068804383277892,0.7339756488800049,0.29630951132964,0.2954798191785812,2.0461788643490184,1.865795850753784,110,1,,,,,
split_cell_scaffold_heldout,global_train_mean,325,28,clipped_sign_log10_pval,is_de,10,0.1363584846258163,0.1567595601081848,0.983293116092682,0.7251923084259033,0.2487338368913957,0.3298003673553467,2.110881643635886,1.8508448600769043,28,1,,,,,
split_random,global_train_mean,430,115,clipped_sign_log10_pval,is_de,10,0.1979568600654602,0.2087553143501281,0.8397203683853149,0.7110486030578613,0.3245708404351836,0.374394416809082,1.986784491331681,1.867054343223572,115,2,,,,,
split_cell_heldout,global_train_mean,412,133,clipped_sign_log10_pval,is_de,10,0.1441763043403625,0.1476934999227523,1.0590537786483765,0.9210444092750548,0.2403956677911705,0.2631236016750335,2.2338825114687584,2.1605265140533447,133,2,,,,,
split_scaffold_heldout,global_train_mean,435,110,clipped_sign_log10_pval,is_de,10,0.273401141166687,0.2620400786399841,0.8357200026512146,0.6840047836303711,0.4501765729351477,0.4814511984586715,1.980430169539018,1.8655566573143003,110,2,,,,,
split_cell_scaffold_heldout,global_train_mean,329,27,clipped_sign_log10_pval,is_de,10,0.1598006933927536,0.1612221449613571,1.0085484981536863,0.8124436140060425,0.2753764786929996,0.2580124139785766,2.195334783306828,2.076218605041504,27,2,,,,,
split_random,global_train_mean,433,112,clipped_sign_log10_pval,is_de,10,0.2613264620304107,0.2694915533065796,0.8990444540977478,0.7452584505081177,0.4191366987007703,0.4655174911022186,2.046004578471184,1.9190263152122495,112,3,,,,,
split_cell_heldout,global_train_mean,412,133,clipped_sign_log10_pval,is_de,10,0.1441763043403625,0.1476934999227523,1.0590537786483765,0.9210444092750548,0.2403956677911705,0.2631236016750335,2.2338825114687584,2.1605265140533447,133,3,,,,,
