same_drug_overlap,same_scaffold_overlap,same_cell_line_overlap,same_drug_dose_overlap,same_drug_cell_line_dose_overlap,same_numeric_dose_overlap,dataset,seed,split_type,model_name,status
1.0,1.0,1.0,0.9330254041570438,0.0,1.0,sciplex3_24h_top2000,1,random,transigen_adapted_sciplex3,completed
1.0,1.0,0.0,0.9972862957937585,0.0,1.0,sciplex3_24h_top2000,1,cell_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,1.0,0.0,0.0,1.0,sciplex3_24h_top2000,1,scaffold_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,0.0,0.0,0.0,1.0,sciplex3_24h_top2000,1,cell_scaffold_heldout,transigen_adapted_sciplex3,completed
1.0,1.0,1.0,0.9301310043668122,0.0,1.0,sciplex3_24h_top2000,2,random,transigen_adapted_sciplex3,completed
0.9944367176634215,0.9944367176634215,0.0,0.9930458970792768,0.0,1.0,sciplex3_24h_top2000,2,cell_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,1.0,0.0,0.0,1.0,sciplex3_24h_top2000,2,scaffold_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,0.0,0.0,0.0,1.0,sciplex3_24h_top2000,2,cell_scaffold_heldout,transigen_adapted_sciplex3,completed
1.0,1.0,1.0,0.9384288747346072,0.0,1.0,sciplex3_24h_top2000,3,random,transigen_adapted_sciplex3,completed
0.9944367176634215,0.9944367176634215,0.0,0.9930458970792768,0.0,1.0,sciplex3_24h_top2000,3,cell_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,1.0,0.0,0.0,1.0,sciplex3_24h_top2000,3,scaffold_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,0.0,0.0,0.0,1.0,sciplex3_24h_top2000,3,cell_scaffold_heldout,transigen_adapted_sciplex3,completed
1.0,1.0,1.0,0.923963133640553,0.0,1.0,sciplex3_24h_top2000,4,random,transigen_adapted_sciplex3,completed
1.0,1.0,0.0,0.9972862957937585,0.0,1.0,sciplex3_24h_top2000,4,cell_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,1.0,0.0,0.0,1.0,sciplex3_24h_top2000,4,scaffold_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,0.0,0.0,0.0,1.0,sciplex3_24h_top2000,4,cell_scaffold_heldout,transigen_adapted_sciplex3,completed
1.0,1.0,1.0,0.9384615384615385,0.0,1.0,sciplex3_24h_top2000,5,random,transigen_adapted_sciplex3,completed
1.0,1.0,0.0,0.9972862957937585,0.0,1.0,sciplex3_24h_top2000,5,cell_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,1.0,0.0,0.0,1.0,sciplex3_24h_top2000,5,scaffold_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,0.0,0.0,0.0,1.0,sciplex3_24h_top2000,5,cell_scaffold_heldout,transigen_adapted_sciplex3,completed
1.0,1.0,1.0,0.9382422802850356,0.0,1.0,sciplex3_24h_top2000,6,random,transigen_adapted_sciplex3,completed
1.0,1.0,0.0,0.9919354838709677,0.0,1.0,sciplex3_24h_top2000,6,cell_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,1.0,0.0,0.0,1.0,sciplex3_24h_top2000,6,scaffold_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,0.0,0.0,0.0,1.0,sciplex3_24h_top2000,6,cell_scaffold_heldout,transigen_adapted_sciplex3,completed
1.0,1.0,1.0,0.9308755760368663,0.0,1.0,sciplex3_24h_top2000,7,random,transigen_adapted_sciplex3,completed
1.0,1.0,0.0,0.9919354838709677,0.0,1.0,sciplex3_24h_top2000,7,cell_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,1.0,0.0,0.0,1.0,sciplex3_24h_top2000,7,scaffold_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,0.0,0.0,0.0,1.0,sciplex3_24h_top2000,7,cell_scaffold_heldout,transigen_adapted_sciplex3,completed
1.0,1.0,1.0,0.9678217821782178,0.0,1.0,sciplex3_24h_top2000,8,random,transigen_adapted_sciplex3,completed
0.9944367176634215,0.9944367176634215,0.0,0.9930458970792768,0.0,1.0,sciplex3_24h_top2000,8,cell_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,1.0,0.0,0.0,1.0,sciplex3_24h_top2000,8,scaffold_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,0.0,0.0,0.0,1.0,sciplex3_24h_top2000,8,cell_scaffold_heldout,transigen_adapted_sciplex3,completed
1.0,1.0,1.0,0.9484029484029484,0.0,1.0,sciplex3_24h_top2000,9,random,transigen_adapted_sciplex3,completed
1.0,1.0,0.0,0.9972862957937585,0.0,1.0,sciplex3_24h_top2000,9,cell_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,1.0,0.0,0.0,1.0,sciplex3_24h_top2000,9,scaffold_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,0.0,0.0,0.0,1.0,sciplex3_24h_top2000,9,cell_scaffold_heldout,transigen_adapted_sciplex3,completed
1.0,1.0,1.0,0.9258426966292135,0.0,1.0,sciplex3_24h_top2000,10,random,transigen_adapted_sciplex3,completed
0.9944367176634215,0.9944367176634215,0.0,0.9930458970792768,0.0,1.0,sciplex3_24h_top2000,10,cell_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,1.0,0.0,0.0,1.0,sciplex3_24h_top2000,10,scaffold_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,0.0,0.0,0.0,1.0,sciplex3_24h_top2000,10,cell_scaffold_heldout,transigen_adapted_sciplex3,completed
1.0,1.0,1.0,0.9644444444444444,0.0,1.0,sciplex3_24h_top2000,11,random,transigen_adapted_sciplex3,completed
1.0,1.0,0.0,0.9972862957937585,0.0,1.0,sciplex3_24h_top2000,11,cell_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,1.0,0.0,0.0,1.0,sciplex3_24h_top2000,11,scaffold_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,0.0,0.0,0.0,1.0,sciplex3_24h_top2000,11,cell_scaffold_heldout,transigen_adapted_sciplex3,completed
1.0,1.0,1.0,0.95,0.0,1.0,sciplex3_24h_top2000,12,random,transigen_adapted_sciplex3,completed
0.9944367176634215,0.9944367176634215,0.0,0.9930458970792768,0.0,1.0,sciplex3_24h_top2000,12,cell_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,1.0,0.0,0.0,1.0,sciplex3_24h_top2000,12,scaffold_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,0.0,0.0,0.0,1.0,sciplex3_24h_top2000,12,cell_scaffold_heldout,transigen_adapted_sciplex3,completed
1.0,1.0,1.0,0.9430523917995444,0.0,1.0,sciplex3_24h_top2000,13,random,transigen_adapted_sciplex3,completed
1.0,1.0,0.0,0.9972862957937585,0.0,1.0,sciplex3_24h_top2000,13,cell_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,1.0,0.0,0.0,1.0,sciplex3_24h_top2000,13,scaffold_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,0.0,0.0,0.0,1.0,sciplex3_24h_top2000,13,cell_scaffold_heldout,transigen_adapted_sciplex3,completed
1.0,1.0,1.0,0.9606126914660832,0.0,1.0,sciplex3_24h_top2000,14,random,transigen_adapted_sciplex3,completed
1.0,1.0,0.0,0.9919354838709677,0.0,1.0,sciplex3_24h_top2000,14,cell_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,1.0,0.0,0.0,1.0,sciplex3_24h_top2000,14,scaffold_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,0.0,0.0,0.0,1.0,sciplex3_24h_top2000,14,cell_scaffold_heldout,transigen_adapted_sciplex3,completed
1.0,1.0,1.0,0.958041958041958,0.0,1.0,sciplex3_24h_top2000,15,random,transigen_adapted_sciplex3,completed
0.9944367176634215,0.9944367176634215,0.0,0.9930458970792768,0.0,1.0,sciplex3_24h_top2000,15,cell_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,1.0,0.0,0.0,1.0,sciplex3_24h_top2000,15,scaffold_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,0.0,0.0,0.0,1.0,sciplex3_24h_top2000,15,cell_scaffold_heldout,transigen_adapted_sciplex3,completed
1.0,1.0,1.0,0.9472477064220184,0.0,1.0,sciplex3_24h_top2000,16,random,transigen_adapted_sciplex3,completed
