dataset,model_name,contrast,mean_all_gene_pearson_difference,mean_de_gene_pearson_difference,status
openproblems_neurips2023,cell_context_mean,random_minus_scaffold_heldout,-0.00445565611124038,-0.0065503554582838075,aggregate_existing_results
openproblems_neurips2023,cell_context_mean,random_minus_joint_cell_scaffold_heldout,0.1302055928111077,0.1817967417862666,aggregate_existing_results
openproblems_neurips2023,cell_context_mean,random_minus_moa_heldout,0.0015552749147335065,0.0011776162166725057,aggregate_existing_results
openproblems_neurips2023,drug_mean,random_minus_scaffold_heldout,0.05284726023674011,0.0829042654356073,aggregate_existing_results
openproblems_neurips2023,drug_mean,random_minus_joint_cell_scaffold_heldout,0.11425747543573381,0.1722725530425131,aggregate_existing_results
openproblems_neurips2023,drug_mean,random_minus_moa_heldout,0.05733038127415682,0.08979954266779289,aggregate_existing_results
openproblems_neurips2023,global_mean,random_minus_scaffold_heldout,-3.463044762611056e-05,-0.0024058504976640638,aggregate_existing_results
openproblems_neurips2023,global_mean,random_minus_joint_cell_scaffold_heldout,0.06137558475136759,0.08696243710924173,aggregate_existing_results
openproblems_neurips2023,global_mean,random_minus_moa_heldout,0.004448490589790605,0.004489426734521518,aggregate_existing_results
openproblems_neurips2023,nearest_drug_any_cell,random_minus_scaffold_heldout,0.1328740685008123,0.21410683412826098,aggregate_existing_results
openproblems_neurips2023,nearest_drug_any_cell,random_minus_joint_cell_scaffold_heldout,0.1455618065909992,0.22937339798438308,aggregate_existing_results
openproblems_neurips2023,nearest_drug_same_cell,random_minus_scaffold_heldout,0.008211103325672098,0.007382702229937199,aggregate_existing_results
openproblems_neurips2023,nearest_drug_same_cell,random_minus_joint_cell_scaffold_heldout,0.10058313093065799,0.1417043207585437,aggregate_existing_results
openproblems_neurips2023,ridge_cell,random_minus_scaffold_heldout,-0.004098126890987985,-0.006185551902409825,aggregate_existing_results
openproblems_neurips2023,ridge_cell,random_minus_joint_cell_scaffold_heldout,0.1305412633331952,0.1810156330096649,aggregate_existing_results
openproblems_neurips2023,ridge_cell,random_minus_moa_heldout,0.0018577294258200205,0.0014947387559350878,aggregate_existing_results
openproblems_neurips2023,ridge_cell_drug_fp,random_minus_scaffold_heldout,0.12773257162238064,0.17635486908213271,aggregate_existing_results
openproblems_neurips2023,ridge_cell_drug_fp,random_minus_joint_cell_scaffold_heldout,0.24320498194328494,0.3592615493337576,aggregate_existing_results
openproblems_neurips2023,ridge_cell_drug_fp,random_minus_moa_heldout,0.14998121247638013,0.2055673504916149,aggregate_existing_results
openproblems_neurips2023,ridge_drug_fp,random_minus_scaffold_heldout,0.13087619079183999,0.1917834243855167,aggregate_existing_results
openproblems_neurips2023,ridge_drug_fp,random_minus_joint_cell_scaffold_heldout,0.17693795962231418,0.26489831349934245,aggregate_existing_results
openproblems_neurips2023,ridge_drug_fp,random_minus_moa_heldout,0.1544812173451386,0.22505989367843113,aggregate_existing_results
openproblems_neurips2023,svd50_ridge_cell,random_minus_scaffold_heldout,0.004759359128339857,0.0016302772263914744,aggregate_existing_results
openproblems_neurips2023,svd50_ridge_cell,random_minus_joint_cell_scaffold_heldout,0.13264599217862857,0.17243609667435927,aggregate_existing_results
openproblems_neurips2023,svd50_ridge_cell_drug_fp,random_minus_scaffold_heldout,0.16701917710134992,0.21691620731179717,aggregate_existing_results
openproblems_neurips2023,svd50_ridge_cell_drug_fp,random_minus_joint_cell_scaffold_heldout,0.2850638460998325,0.3992508358669572,aggregate_existing_results
openproblems_neurips2023,svd50_ridge_drug_fp,random_minus_scaffold_heldout,0.1710125941936615,0.24139483445331944,aggregate_existing_results
openproblems_neurips2023,svd50_ridge_drug_fp,random_minus_joint_cell_scaffold_heldout,0.21932712342144328,0.3159883586262543,aggregate_existing_results
sciplex3_24h_top2000,cell_context_mean,random_minus_scaffold_heldout,0.0021437865637345954,,aggregate_existing_results
sciplex3_24h_top2000,cell_context_mean,random_minus_joint_cell_scaffold_heldout,0.156143464612727,,aggregate_existing_results
sciplex3_24h_top2000,cell_dose_mean,random_minus_scaffold_heldout,-0.0023138755135108935,,aggregate_existing_results
sciplex3_24h_top2000,cell_dose_mean,random_minus_joint_cell_scaffold_heldout,0.1721016092814059,,aggregate_existing_results
sciplex3_24h_top2000,drug_mean,random_minus_scaffold_heldout,0.07973793005278998,,aggregate_existing_results
sciplex3_24h_top2000,drug_mean,random_minus_joint_cell_scaffold_heldout,0.1646511372384985,,aggregate_existing_results
sciplex3_24h_top2000,global_mean,random_minus_scaffold_heldout,0.001902051982324987,,aggregate_existing_results
sciplex3_24h_top2000,global_mean,random_minus_joint_cell_scaffold_heldout,0.0868152591680335,,aggregate_existing_results
sciplex3_24h_top2000,ridge_cell_dose,random_minus_scaffold_heldout,0.0018009605100728077,,aggregate_existing_results
sciplex3_24h_top2000,ridge_cell_dose,random_minus_joint_cell_scaffold_heldout,0.15978674282284822,,aggregate_existing_results
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,random_minus_scaffold_heldout,0.1030449024737394,,aggregate_existing_results
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,random_minus_joint_cell_scaffold_heldout,0.2318813119235808,,aggregate_existing_results
sciplex3_24h_top2000,ridge_drug_fp,random_minus_scaffold_heldout,0.1167585709524179,,aggregate_existing_results
sciplex3_24h_top2000,ridge_drug_fp,random_minus_joint_cell_scaffold_heldout,0.1848947416635584,,aggregate_existing_results
sciplex3_24h_top2000,transigen_adapted_sciplex3,random_minus_scaffold_heldout,0.021066306789583572,,aggregate_existing_results
sciplex3_24h_top2000,transigen_adapted_sciplex3,random_minus_joint_cell_scaffold_heldout,0.21591171478515714,,aggregate_existing_results
