dataset,model,model_label,split,seed,gene_set_name,n_genes_in_set,n_genes_overlap,mean_abs_error,median_abs_error,mean_true_score,mean_pred_score,status
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_ADIPOGENESIS,200,90,0.12349932965502314,0.1007856283463866,-0.010358899743708083,-0.029017608058976414,completed
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_ALLOGRAFT_REJECTION,200,101,0.2004799027852502,0.1496279237997848,-0.11252408450251013,-0.14182745069247754,completed
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_ANDROGEN_RESPONSE,101,46,0.16004807872744653,0.10954582097672784,-0.011002071605153986,-0.011224644446241033,completed
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_APICAL_JUNCTION,200,48,0.22387258148827613,0.1852216877212559,-0.14530100838391707,-0.1520800676994612,completed
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_APICAL_SURFACE,44,10,0.22928098645506967,0.15612627298389206,-0.07522554734605794,-0.044859251773813995,completed
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_APOPTOSIS,161,86,0.1301980452760882,0.06576556488496568,-0.003820788067498051,-0.004623936848034063,completed
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_BILE_ACID_METABOLISM,112,23,0.15463083159818655,0.113362852293362,0.04954176653851306,0.07339872425411785,completed
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_CHOLESTEROL_HOMEOSTASIS,74,27,0.24727226171845362,0.1666119095143354,-0.12979816143342596,-0.12322465115410333,completed
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_COAGULATION,138,21,0.1791021646915853,0.11549592541612168,0.05572107538419465,0.041217274878618156,completed
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_COMPLEMENT,200,80,0.15089014234733186,0.10554999335847842,-0.06613239513517224,-0.056659767671903054,completed
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_DNA_REPAIR,150,88,0.10918828694306675,0.07850352777303948,0.05893116567857631,0.01794243014728396,completed
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_E2F_TARGETS,200,105,0.14584110458455835,0.10768659850433832,0.05335829342699147,0.005811595935915117,completed
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,200,29,0.22349422303809943,0.13969025486751224,-0.008054085431758244,0.0010833844002350078,completed
