record_id,dataset,split_type,seed,model_name,true_response_vector_path,true_response_hash,pred_response_vector_path,pred_response_array,status,runtime_seconds,notes
2-Methoxyestradiol (2-MeOE2)__A549__1000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
2-Methoxyestradiol (2-MeOE2)__MCF7__1000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
(+)-JQ1__K562__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
A-366__K562__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
A-366__MCF7__10nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
ABT-737__A549__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
ABT-737__K562__10nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
AC480 (BMS-599626)__A549__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
AC480 (BMS-599626)__K562__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
AC480 (BMS-599626)__K562__10000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
