record_id,dataset,seed,split_type,model_name,status,notes,true_response_vector_path,true_response_hash,pred_response_vector_path,pred_response_array,runtime_seconds,split_seed
,sciplex3_24h_top2000,,cell_heldout,prnet,not_run_dependency_or_input_pending,"External implementation, torch runtime, or required raw single-cell/foundation embedding input is not configured locally; see docs/model_feasibility_report.md.",,,,,,
,sciplex3_24h_top2000,,joint_cell_scaffold_heldout,prnet,not_run_dependency_or_input_pending,"External implementation, torch runtime, or required raw single-cell/foundation embedding input is not configured locally; see docs/model_feasibility_report.md.",,,,,,
,sciplex3_24h_top2000,,random,prnet,not_run_dependency_or_input_pending,"External implementation, torch runtime, or required raw single-cell/foundation embedding input is not configured locally; see docs/model_feasibility_report.md.",,,,,,
,sciplex3_24h_top2000,,scaffold_heldout,prnet,not_run_dependency_or_input_pending,"External implementation, torch runtime, or required raw single-cell/foundation embedding input is not configured locally; see docs/model_feasibility_report.md.",,,,,,
2-Methoxyestradiol (2-MeOE2)__A549__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
2-Methoxyestradiol (2-MeOE2)__MCF7__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
(+)-JQ1__K562__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
A-366__K562__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
A-366__MCF7__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
ABT-737__A549__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
ABT-737__K562__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
AC480 (BMS-599626)__A549__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
AC480 (BMS-599626)__K562__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
AC480 (BMS-599626)__K562__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
AC480 (BMS-599626)__MCF7__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
AG-490 (Tyrphostin B42)__A549__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
AG-490 (Tyrphostin B42)__MCF7__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
AG-14361__K562__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
AICAR (Acadesine)__A549__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
AICAR (Acadesine)__K562__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
AICAR (Acadesine)__MCF7__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
AICAR (Acadesine)__MCF7__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
AMG-900__A549__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
AR-42__A549__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
AR-42__K562__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
AR-42__MCF7__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
